frame,photons,background,xnm,ynm,PSFxnm,PSFynm
757,2763.2568359375,14.1083087921143,19059.009765625,14995.6025390625,127.870292663574,123.235939025879
2990,3157.93774414062,30.9392681121826,19129.2734375,15008.9931640625,138.156341552734,117.456108093262
187,2733.2734375,28.6481056213379,19164.763671875,15003.671875,120.677185058594,115.724967956543
648,3237.83666992188,25.7756252288818,19236.64453125,14993.9541015625,112.981330871582,119.332778930664
4686,3707.85229492188,22.8716735839844,19309.154296875,15004.427734375,108.271797180176,119.523750305176
4330,3527.69653320312,27.7938251495361,19366.896484375,14995.2255859375,119.102104187012,126.671455383301
1949,3084.4375,26.4946575164795,19439.5546875,15013.142578125,130.311660766602,118.023574829102
19,2988.3076171875,14.5012340545654,19505.201171875,14983.89453125,120.583381652832,109.517166137695
3876,3049.11889648438,12.9049692153931,4986.5712890625,487.084167480469,108.219467163086,109.300170898438
2251,3425.919921875,25.3902015686035,4998.90771484375,564.625183105469,129.833084106445,116.990394592285
2711,2779.0546875,16.8008613586426,5012.447265625,632.401306152344,116.41707611084,107.269691467285
2022,3218.21899414062,18.9205951690674,4982.25439453125,711.26123046875,133.921813964844,128.768630981445
2163,3199.8173828125,26.6509284973145,4973.2578125,736.350341796875,138.98454284668,124.470008850098
1351,4490.6171875,22.5389766693115,5006.40771484375,812.836486816406,130.34895324707,125.166213989258
2613,2854.24267578125,23.424747467041,5000.63720703125,874.589782714844,121.494400024414,122.451354980469
287,3303.73315429688,21.6545867919922,4993.7109375,943.7353515625,116.418266296387,127.026908874512
1216,2667.20703125,10.8432569503784,5045.10107421875,1025.72998046875,130.311614990234,129.013122558594
783,2504.44482421875,15.82093334198,4999.48828125,1078.87878417969,113.768524169922,112.056098937988
1908,2399.52026367188,20.7533531188965,5016.47216796875,1122.74890136719,129.722503662109,106.666465759277
4580,2698.85009765625,26.3950481414795,4994.45166015625,1193.65258789062,124.835083007812,122.931175231934
347,2858.85400390625,19.9873790740967,4966.2509765625,1252.96862792969,123.255317687988,121.717948913574
2538,2353.48217773438,20.7364139556885,4983.7412109375,1295.04235839844,107.453521728516,103.827697753906
4208,3078.47021484375,20.8218383789062,4990.650390625,1416.09460449219,114.804130554199,108.061492919922
4273,3554.18017578125,19.3691101074219,5016.4775390625,1445.96203613281,124.551856994629,110.366065979004
2572,2998.09130859375,20.4261417388916,4983.986328125,1525.90307617188,116.825645446777,108.915214538574
357,3044.359375,18.3973731994629,4994.0068359375,1603.55529785156,123.336326599121,129.719223022461
783,1759.14782714844,16.0014495849609,5013.82275390625,1642.39587402344,132.662216186523,116.655143737793
469,3163.05932617188,21.191967010498,5003.87109375,1728.12890625,127.751396179199,132.348922729492
3383,2959.9541015625,25.7718620300293,4994.33203125,1768.91857910156,134.409469604492,114.115570068359
3202,2548.73852539062,12.793737411499,4979.21630859375,1854.72424316406,128.686874389648,113.810211181641
525,3900.00219726562,25.38401222229,5009.04736328125,1905.65014648438,106.173881530762,109.635581970215
4459,3148.12475585938,19.3534183502197,5024.83203125,1989.95495605469,102.096328735352,117.025871276855
2440,3426.37915039062,22.083589553833,5018.44873046875,2020.30578613281,129.753356933594,117.703193664551
2221,3014.55834960938,22.772331237793,5016.13134765625,2098.36474609375,128.515319824219,124.17896270752
3303,2795.55615234375,11.142876625061,5026.03369140625,2196.705078125,119.450942993164,129.644058227539
4900,3489.70849609375,25.7451343536377,5014.55908203125,2227.2431640625,144.162551879883,104.016311645508
1590,2478.41381835938,12.6194677352905,4984.02783203125,2312.2841796875,133.640487670898,136.15852355957
4031,3241.1015625,13.2426137924194,4993.91162109375,2350.03784179688,122.647705078125,118.607269287109
1235,3457.96728515625,19.533712387085,5003.3291015625,2400.42333984375,126.543838500977,123.504547119141
617,3319.05078125,24.4085006713867,5024.57568359375,2468.05883789062,104.054885864258,125.597076416016
4901,2430.82446289062,24.2551937103271,5003.486328125,2523.76123046875,122.661720275879,108.407211303711
4179,2691.91162109375,23.9912872314453,4989.12744140625,2610.21899414062,112.739303588867,114.696441650391
191,3409.24072265625,23.0218753814697,5015.3974609375,2646.41064453125,108.694526672363,116.258026123047
2259,2608.7978515625,11.6730604171753,5042.8564453125,2742.8232421875,126.042694091797,117.898979187012
4399,2798.17431640625,25.7673873901367,4996.0556640625,2784.19384765625,131.196334838867,112.281669616699
1582,2697.4267578125,25.0250911712646,4978.22802734375,2844.32421875,117.995231628418,105.794578552246
4559,2640.263671875,12.0759019851685,4990.19873046875,2922.55493164062,131.582366943359,112.36100769043
4361,3225.17333984375,25.1443023681641,5020.0009765625,3001.95581054688,138.241836547852,108.969535827637
2145,2615.31127929688,20.3604831695557,5010.921875,3049.31127929688,115.758506774902,109.508544921875
1382,3535.7939453125,24.4222354888916,5002.765625,3102.6884765625,109.678359985352,123.893043518066
4287,3445.4658203125,20.6195964813232,4977.560546875,3154.85009765625,118.664642333984,116.134269714355
1785,2898.35693359375,25.2083606719971,4992.48095703125,3218.58056640625,133.639663696289,130.631988525391
2925,3729.35180664062,19.1046466827393,4987.2392578125,3295.18823242188,122.253768920898,146.780883789062
4365,3704.9638671875,14.7781505584717,5048.6962890625,3381.02685546875,108.139343261719,112.516181945801
132,3675.24731445312,25.8283843994141,5014.12255859375,3437.43676757812,137.215438842773,136.46305847168
4105,3979.89819335938,25.1247711181641,5000.353515625,3477.35034179688,112.116073608398,131.222457885742
1352,4148.81884765625,24.4965629577637,4998.9521484375,3545.7548828125,134.795303344727,123.095794677734
693,4695.11279296875,21.5809879302979,4982.32861328125,3597.30786132812,121.337516784668,123.573875427246
3178,3239.73022460938,21.7544174194336,4993.8046875,3679.54638671875,102.289176940918,126.669700622559
1466,2306.71752929688,19.4508304595947,4968.15283203125,3743.728515625,122.366111755371,113.397491455078
4867,3452.53515625,19.3571605682373,5005.17919921875,3800.388671875,130.770797729492,134.648254394531
3323,4074.1513671875,19.6656379699707,5000.67578125,3879.60620117188,126.874778747559,113.020835876465
3566,2387.38427734375,21.4815349578857,4993.93359375,3938.16577148438,127.719299316406,124.339401245117
1595,3127.35473632812,17.0251045227051,4991.72998046875,3988.34765625,150.82080078125,110.164398193359
2106,2470.64965820312,27.267240524292,4985.22509765625,4053.02978515625,123.743621826172,115.012405395508
3646,3499.80615234375,22.9698085784912,4996.447265625,4122.45654296875,128.867599487305,111.732559204102
4758,2706.9609375,17.9639701843262,4992.36181640625,4178.58984375,114.545257568359,117.472389221191
2251,2220.62182617188,19.328426361084,4985.71435546875,4258.05810546875,110.446197509766,109.415412902832
386,3583.6533203125,19.9164352416992,5011.005859375,4299.12109375,134.584777832031,101.637763977051
2151,3054.79077148438,9.82224750518799,4963.2412109375,4393.3466796875,119.058570861816,126.609474182129
337,3106.55981445312,17.7798004150391,4998.3359375,4426.93017578125,102.723426818848,124.756622314453
4522,2814.21362304688,9.047532081604,5047.31787109375,4501.98974609375,122.437339782715,121.472816467285
4998,2488.958984375,18.4318828582764,5002.44775390625,4574.04931640625,131.609283447266,129.344207763672
1522,1937.33276367188,28.7281227111816,4993.333984375,4625.65478515625,132.276092529297,108.420036315918
2253,3217.26342773438,26.6669921875,4970.97607421875,4683.40673828125,128.893264770508,123.71703338623
1128,3673.71215820312,20.2359886169434,4992.57470703125,4747.07861328125,128.548156738281,124.141792297363
1348,2934.4169921875,17.3088932037354,5016.2919921875,4838.07666015625,120.096130371094,127.62865447998
192,2772.4970703125,25.8711566925049,4975.77294921875,4882.04150390625,128.282928466797,137.82861328125
2216,2321.20629882812,27.3447761535645,5018.08935546875,4971.8857421875,100.407684326172,116.087844848633
93,3051.12182617188,19.8833904266357,4969.9326171875,5035.3154296875,125.641723632812,137.014495849609
4245,2664.63452148438,17.1443328857422,4964.494140625,5069.314453125,125.072242736816,131.718185424805
2627,3251.09033203125,20.9364624023438,5032.0478515625,5117.8701171875,119.842018127441,113.925216674805
2597,4240.3564453125,10.3324003219604,5016.14892578125,5202.2041015625,114.528465270996,147.247329711914
4970,2181.54931640625,22.3826694488525,4979.99755859375,5294.142578125,110.958984375,137.605316162109
4465,2363.29028320312,20.3753700256348,4992.36865234375,5343.09716796875,117.275512695312,116.681549072266
1057,3090.32543945312,24.4119720458984,5027.697265625,5380.6875,119.521118164062,137.337478637695
1046,2797.181640625,14.1384382247925,4990.697265625,5469.97900390625,127.373809814453,127.828201293945
2696,3367.72387695312,18.1824588775635,4976.58154296875,5556.82763671875,104.444244384766,119.845184326172
3135,2985.39038085938,11.7170333862305,5004.26953125,5574.328125,115.256149291992,121.247566223145
4387,3584.41479492188,27.9366016387939,5009.9462890625,5641.01318359375,114.533531188965,138.99267578125
1083,2682.61962890625,24.9825801849365,4969.111328125,5730.85693359375,123.737464904785,119.773704528809
194,3104.37451171875,28.4541606903076,5000.4326171875,5776.54345703125,110.468055725098,131.897033691406
184,3082.0537109375,19.1472053527832,5008.02294921875,5826.7744140625,123.502029418945,118.262969970703
2543,3258.21020507812,18.6798038482666,4965.7431640625,5926.15380859375,105.222984313965,118.802917480469
358,2671.5693359375,21.9215087890625,4978.14892578125,5957.4638671875,116.627777099609,105.910095214844
976,3057.423828125,26.801830291748,5015.287109375,6029.86572265625,127.108673095703,137.272048950195
92,1847.85131835938,26.4856414794922,4980.73876953125,6121.45849609375,107.814849853516,119.085052490234
1770,3504.22778320312,17.31081199646,4964.4130859375,6146.05029296875,114.625854492188,116.509239196777
3782,2870.70336914062,20.0126991271973,5006.17333984375,6244.7138671875,110.132583618164,127.860832214355
4223,2846.65795898438,26.671947479248,4997.8837890625,6279.62646484375,133.655044555664,123.594390869141
2658,2517.88720703125,20.8899097442627,4970.7626953125,6342.7880859375,117.978729248047,118.544303894043
3265,2565.97509765625,18.6660823822021,5004.365234375,6396.390625,95.6250991821289,123.980171203613
2620,2696.67797851562,21.6881999969482,4991.41943359375,6485.68408203125,136.623413085938,108.306533813477
3041,2952.5869140625,12.3259925842285,4982.1298828125,6590.67626953125,124.370826721191,103.474105834961
3529,2819.49340820312,23.9132595062256,5015.35205078125,6597.9794921875,117.470657348633,125.840133666992
1205,2263.38061523438,24.0216827392578,4954.18701171875,6682.55126953125,125.38990020752,133.788925170898
4643,3146.9833984375,15.4588203430176,5010.6162109375,6740.72119140625,107.065696716309,139.802459716797
1963,2515.78271484375,17.9316272735596,5021.1494140625,6786.48681640625,133.765228271484,129.753524780273
3741,2681.25024414062,17.3923187255859,5021.31005859375,6843.646484375,116.938613891602,116.668739318848
303,3516.39306640625,16.3863391876221,4954.69677734375,6895.81396484375,112.105239868164,130.457992553711
4839,3349.22216796875,13.5730390548706,4983.62939453125,6977.43701171875,130.552047729492,134.654037475586
4997,3306.18701171875,24.6601467132568,4970.3271484375,7044.68603515625,117.897132873535,115.116142272949
4042,2747.82788085938,17.7309303283691,5026.54443359375,7110.96044921875,92.3628311157227,123.618492126465
1457,3160.59326171875,18.6588249206543,5016.970703125,7186.36279296875,142.382659912109,122.161682128906
27,3363.33569335938,22.5329475402832,5001.37158203125,7218.61962890625,115.831069946289,124.081695556641
3787,3664.27954101562,28.5338764190674,4988.98095703125,7298.50537109375,112.867530822754,110.640014648438
1385,3508.28271484375,19.9638442993164,4991.9365234375,7362.13427734375,120.694282531738,130.01123046875
63,3093.94311523438,17.9953994750977,5002.904296875,7422.55029296875,106.034736633301,123.83878326416
3927,3431.88793945312,17.6909294128418,4988.81396484375,7492.48828125,132.00032043457,108.649841308594
2590,2469.82592773438,15.8858823776245,4990.66845703125,7581.0888671875,114.588005065918,122.348236083984
4646,3019.6337890625,17.3057880401611,4975.77197265625,7591.21044921875,120.07600402832,126.638236999512
1401,3541.43896484375,21.6023921966553,4975.85498046875,7733.87890625,129.513290405273,113.878067016602
924,2472.18823242188,21.3571357727051,4999.36181640625,7739.734375,117.060638427734,139.306777954102
1344,3001.94775390625,25.472484588623,5000.15625,7809.55419921875,131.788055419922,125.236671447754
214,3070.65234375,22.886625289917,5000.34375,7876.724609375,129.088195800781,112.085647583008
2255,2421.67700195312,12.2478513717651,5011.875,7946.25732421875,118.756050109863,103.290832519531
1131,1777.31848144531,15.7224321365356,5004.419921875,8001.2578125,123.675628662109,121.769958496094
2250,3191.12548828125,19.1771392822266,5011.76806640625,8118.6435546875,126.363159179688,134.603393554688
735,2896.3525390625,11.9366226196289,5004.9306640625,8126.482421875,115.917556762695,131.246246337891
919,2540.4853515625,14.7746057510376,4998.435546875,8230.2841796875,129.392135620117,127.366981506348
1261,3272.52905273438,9.64618873596191,5017.0126953125,8266.158203125,115.087982177734,126.786560058594
48,3421.30712890625,23.9352054595947,5022.81982421875,8301.9345703125,144.425262451172,105.607315063477
223,3942.21948242188,18.3423023223877,4986.10107421875,8355.2998046875,132.941055297852,133.120269775391
4949,2620.75219726562,16.6518840789795,5007.1533203125,8447.2294921875,140.1748046875,122.470008850098
97,3270.31420898438,12.3004560470581,4954.802734375,8521.7099609375,123.430511474609,110.093620300293
3795,2983.42407226562,13.4327430725098,5004.0498046875,8560.783203125,112.824111938477,123.725059509277
3572,2617.6591796875,16.9527530670166,5006.98876953125,8580.2490234375,123.907943725586,127.710655212402
2034,2658.73754882812,19.6194095611572,5048.017578125,8713.4873046875,116.776077270508,125.518440246582
914,2801.0478515625,14.5821008682251,4997.6201171875,8768.23046875,118.108894348145,117.245071411133
1785,2319.64038085938,21.0902042388916,4984.7236328125,8827.87890625,144.966079711914,129.993362426758
873,2256.25854492188,23.5114288330078,5002.064453125,8891.28515625,112.03776550293,140.892700195312
3054,3379.0009765625,22.0415534973145,4960.76904296875,8942.4755859375,116.685409545898,93.3721389770508
268,2381.03735351562,7.43170785903931,4996.41650390625,9031.30078125,117.735763549805,128.979476928711
2244,2983.38891601562,28.105562210083,5010.9599609375,9079.234375,113.210067749023,118.605926513672
3665,3549.0185546875,13.8554029464722,5003.5517578125,9164.384765625,131.816268920898,127.064605712891
1272,3033.65991210938,13.5974531173706,4994.27978515625,9214.8623046875,116.313766479492,121.702568054199
834,3163.44506835938,21.7834644317627,5029.177734375,9269.7978515625,129.921478271484,132.392028808594
1282,1841.4111328125,22.0688495635986,5044.2529296875,9339.83203125,139.466384887695,126.800590515137
3922,2864.998046875,17.6842155456543,5003.36865234375,9399.8447265625,109.704986572266,114.780601501465
430,3676.89379882812,25.5807399749756,4987.2529296875,9438.3291015625,104.762184143066,139.791702270508
2688,2770.5146484375,29.7430267333984,4999.95263671875,9520.9482421875,129.099182128906,125.096580505371
633,2659.896484375,19.9394035339355,5073.7900390625,9644.748046875,108.188591003418,124.956993103027
2905,3649.70922851562,21.0782032012939,5013.72900390625,9589.48828125,117.248901367188,120.343467712402
4177,1855.59680175781,18.6818923950195,5007.67333984375,9701.5849609375,113.178268432617,96.2155914306641
4551,2787.572265625,17.8040103912354,5011.7763671875,9771.1005859375,123.288162231445,110.55632019043
2617,3070.01928710938,17.5501041412354,4991.12548828125,9825.9169921875,132.030044555664,110.283081054688
1576,3169.99780273438,21.0947532653809,4975.83837890625,9919.630859375,117.839935302734,133.386383056641
3232,2788.951171875,20.8549976348877,5009.18359375,9988.224609375,125.157325744629,133.736968994141
4446,2974.162109375,26.2885360717773,4995.32421875,10031.5244140625,132.984390258789,103.757171630859
1961,2602.59936523438,10.4479703903198,4990.763671875,10117.228515625,123.524314880371,105.753631591797
2841,3081.14013671875,18.6271591186523,5013.10986328125,10132.4765625,123.106018066406,127.651321411133
33,2492.34448242188,20.0088348388672,5005.306640625,10224.162109375,118.514785766602,130.06755065918
3970,3221.98779296875,28.4688911437988,4976.763671875,10294.3916015625,123.50756072998,117.948371887207
2604,2631.46923828125,17.86181640625,5016.64697265625,10385.427734375,125.323997497559,116.617286682129
2656,3519.73901367188,23.8339996337891,4990.453125,10415.466796875,116.594207763672,129.831512451172
1679,3281.93969726562,21.1761722564697,5005.96044921875,10533.19140625,128.982009887695,127.150840759277
3843,2269.50537109375,18.701135635376,5016.66796875,10538.134765625,130.862701416016,125.983657836914
4876,2428.37963867188,21.7615413665771,5003.1044921875,10624.095703125,103.482940673828,121.757820129395
3557,2646.02905273438,19.4759521484375,4997.95166015625,10723.09765625,125.959548950195,114.783584594727
3982,3195.55322265625,25.4526653289795,5002.87646484375,10729.3427734375,120.92618560791,128.151458740234
564,3110.8291015625,25.2597484588623,5000.03173828125,10791.9833984375,116.741851806641,129.409790039062
4155,3021.40454101562,13.5815896987915,4997.6328125,10804.712890625,125.354454040527,125.797462463379
62,3187.18505859375,14.1803703308105,5011.31103515625,10916.38671875,115.915519714355,136.026519775391
1490,3249.45263671875,22.6355228424072,5035.6650390625,10962.478515625,112.529891967773,109.448150634766
3864,1738.35607910156,15.2584733963013,4999.3212890625,11043.5888671875,127.097030639648,122.67261505127
1945,2729.28149414062,26.6368446350098,4985.92333984375,11100.31640625,126.656295776367,118.229789733887
3293,2935.38232421875,26.2750778198242,5003.11767578125,11189.787109375,114.836685180664,109.319778442383
4928,3496.17626953125,21.144229888916,4991.36962890625,11237.8759765625,114.575531005859,113.354461669922
55,3652.4150390625,24.3206596374512,4992.12548828125,11305.73828125,113.292984008789,125.346603393555
2620,3045.53198242188,22.3423633575439,5038.3515625,11396.30859375,128.248565673828,120.521034240723
4445,2087.38305664062,20.1952934265137,4983.2529296875,11439.3486328125,106.637397766113,130.478988647461
1548,3121.65502929688,22.0590667724609,5008.7705078125,11497.2265625,147.091293334961,115.813629150391
3236,2747.71484375,16.2644748687744,4999.46142578125,11555.935546875,135.000930786133,123.362030029297
2845,3417.32250976562,22.3585567474365,4982.3525390625,11609.046875,120.627296447754,120.727882385254
3618,2646.408203125,15.9417219161987,4989.34912109375,11654.419921875,106.60262298584,104.978736877441
4541,2864.06982421875,15.5712089538574,4963.16650390625,11745.5400390625,114.983108520508,117.794418334961
4411,3648.26049804688,13.3192844390869,5004.0048828125,11798.44921875,107.776954650879,113.081825256348
4655,2472.0029296875,11.7368011474609,5034.10400390625,11844.2255859375,120.788284301758,126.74592590332
4019,2217.341796875,23.0994205474854,4982.70166015625,11950.8193359375,123.878051757812,114.832550048828
2654,3273.0751953125,22.2511615753174,4952.837890625,12016.4287109375,132.23681640625,114.235511779785
2670,3099.56079101562,11.263053894043,5000.572265625,12111.736328125,116.354507446289,126.874824523926
1918,3730.7509765625,17.1406936645508,5005.79736328125,12125.55859375,128.810241699219,119.682327270508
1195,2468.52465820312,21.5074729919434,5007.35498046875,12190.8818359375,119.162590026855,140.071014404297
3391,3886.82348632812,27.2052383422852,4991.3642578125,12256.3369140625,116.677299499512,110.99764251709
1839,3172.1513671875,22.0466785430908,4989.0966796875,12309.4580078125,115.330848693848,125.678901672363
2785,2511.42358398438,21.6564521789551,4996.83544921875,12383.7421875,133.93440246582,111.814331054688
3023,3892.83764648438,14.789701461792,4997.2783203125,12459.068359375,120.305198669434,124.009757995605
2171,3073.85083007812,31.0268268585205,5059.75390625,12525.2021484375,102.456573486328,118.857452392578
2619,2962.50341796875,21.8830032348633,4992.47119140625,12550.7822265625,119.819206237793,120.284370422363
1911,3103.98486328125,13.826584815979,4970.15234375,12665.4931640625,119.734115600586,118.088859558105
4264,3046.9453125,28.5617828369141,5001.3603515625,12709.9716796875,136.587783813477,134.441146850586
4477,3246.83081054688,14.2633714675903,5025.8486328125,12775.35546875,107.215423583984,124.782646179199
2773,3314.56860351562,23.0077266693115,5019.72509765625,12817.2607421875,122.572479248047,116.561981201172
4536,2325.01000976562,12.7395401000977,5007.12158203125,12898.2841796875,145.126525878906,110.61498260498
316,3004.40649414062,15.3405523300171,4999.48583984375,12958.2099609375,120.961380004883,118.358375549316
477,2185.7890625,14.9410514831543,5013.5869140625,12975.1630859375,105.386268615723,119.813217163086
2761,2924.84228515625,21.7529792785645,4963.16064453125,13108.1064453125,116.055999755859,116.671920776367
4928,2793.99169921875,21.7581195831299,4993.78857421875,13141.5908203125,113.474853515625,126.398529052734
4394,3670.0810546875,22.3250160217285,5005.2919921875,13217.6240234375,115.308265686035,106.948295593262
3095,3370.83862304688,22.4413414001465,5068.021484375,13287.6240234375,113.311256408691,93.9464645385742
2180,2433.0791015625,24.8934516906738,4994.57568359375,13338.6962890625,141.966354370117,110.981201171875
2461,2449.53198242188,18.0136375427246,4996.85107421875,13408.9765625,131.130783081055,123.751274108887
2017,3078.94458007812,27.4584770202637,4922.10791015625,13477.5283203125,126.568031311035,112.216201782227
4383,2156.79638671875,12.6850471496582,4998.37841796875,13508.404296875,131.343246459961,108.922721862793
3629,3880.76733398438,20.1890640258789,4969.31982421875,13605.841796875,127.777740478516,115.609085083008
192,2773.685546875,20.6186046600342,5022.25244140625,13648.8369140625,108.963684082031,126.583801269531
4580,2816.42065429688,24.6819400787354,5013.5703125,13700.771484375,121.053153991699,120.291580200195
1066,3487.92700195312,13.5260190963745,4939.6220703125,13817.4580078125,105.051406860352,119.393203735352
1126,2515.86059570312,25.9404678344727,4986.58984375,13859.953125,130.102066040039,134.874725341797
3661,2853.78393554688,30.291130065918,5015.076171875,13911.720703125,117.378974914551,120.96125793457
4160,2450.08154296875,24.4679298400879,4993.8203125,13945.7802734375,126.691299438477,127.678291320801
1088,2578.04077148438,22.7825832366943,5001.6640625,14036.3837890625,98.6979370117188,142.507293701172
4341,3474.16381835938,20.4360160827637,5009.78955078125,14102.4599609375,132.691543579102,124.376937866211
354,2855.98754882812,26.5928230285645,5028.55224609375,14162.490234375,119.438613891602,125.375823974609
2345,3448.26635742188,20.8572616577148,4998.3447265625,14223.9365234375,109.528633117676,115.310394287109
1905,2588.46459960938,19.7989330291748,4992.68603515625,14306.3154296875,119.117965698242,146.823501586914
2032,3376.63623046875,18.6205158233643,5003.314453125,14398.6455078125,112.676239013672,116.696556091309
3263,2475.54541015625,14.0431470870972,4998.005859375,14417.5615234375,129.758285522461,115.115135192871
4746,3166.099609375,30.2974147796631,4976.27001953125,14480.8701171875,115.859649658203,116.944435119629
2909,2514.681640625,12.5830488204956,5002.38134765625,14546.7646484375,110.378890991211,119.247421264648
1204,3333.009765625,22.5179328918457,4982.81689453125,14672.9677734375,119.804145812988,116.484580993652
2623,2372.11596679688,18.4877986907959,5005.47314453125,14686.3935546875,127.360664367676,134.922698974609
3062,3616.02734375,13.9463548660278,5003.89208984375,14730.81640625,119.086395263672,116.397987365723
1803,2695.55737304688,24.9267864227295,5018.64013671875,14837.587890625,121.656173706055,115.701721191406
1705,3456.66235351562,15.7699823379517,5003.064453125,14855.21875,122.572235107422,101.924644470215
4957,2846.48291015625,22.403636932373,4990.30859375,14926.705078125,135.867492675781,114.835563659668
1632,3102.78002929688,26.1716709136963,4967.21337890625,14974.0673828125,112.899391174316,132.075332641602
3643,2548.58251953125,22.9836921691895,4990.24072265625,15042.9130859375,130.719696044922,127.300262451172
4628,2687.01513671875,17.7290859222412,4994.32470703125,15098.2685546875,114.933151245117,122.69702911377
2776,2978.55102539062,23.5893650054932,5009.9609375,15201.869140625,109.807594299316,117.761703491211
3307,1704.37451171875,22.1775436401367,5008.74462890625,15230.279296875,123.540092468262,129.509078979492
4817,3486.55615234375,20.0213279724121,4984.3193359375,15322.6201171875,107.774765014648,116.472236633301
254,2946.9755859375,12.6493940353394,4961.43310546875,15350.82421875,120.907684326172,108.744972229004
4623,2622.74755859375,18.8006439208984,4993.9912109375,15433.4462890625,122.954933166504,118.27156829834
3850,2778.51928710938,16.4783611297607,5003.48974609375,15481.7802734375,127.260429382324,110.91805267334
3403,2826.7109375,22.9356670379639,5009.22900390625,15546.349609375,134.288223266602,119.260787963867
91,2983.49682617188,19.7940311431885,5001.44775390625,15616.6337890625,128.826354980469,141.360504150391
1626,4055.33178710938,22.6751823425293,4988.51708984375,15702.45703125,131.102096557617,98.8847808837891
2961,3540.63330078125,15.7994441986084,5002.13037109375,15759.3828125,104.816856384277,123.071884155273
3013,3672.07543945312,20.227445602417,4992.8515625,15807.9150390625,126.562698364258,117.846397399902
3411,3009.29248046875,26.8993377685547,5002.796875,15893.1943359375,125.670448303223,104.294616699219
4572,1990.40869140625,27.6267604827881,5032.98779296875,15910.154296875,119.501731872559,118.053161621094
893,3354.34106445312,25.9664573669434,5009.2578125,15960.3271484375,109.048118591309,120.812728881836
663,3369.62573242188,13.7888412475586,5005.38525390625,16066.67578125,115.5859375,114.042572021484
3298,2711.32763671875,18.2220649719238,4994.04345703125,16156.4990234375,114.743125915527,117.467903137207
3168,2679.2197265625,18.9188995361328,5019.0244140625,16183.671875,103.555374145508,116.000297546387
773,3017.56420898438,22.411714553833,5041.291015625,16273.06640625,122.487747192383,138.77375793457
2700,2900.84155273438,27.7846832275391,5010.8271484375,16313.421875,130.703811645508,124.676025390625
2563,4160.99169921875,22.205774307251,5003.8515625,16363.203125,121.753768920898,117.748321533203
3895,3636.72241210938,14.3707885742188,4990.3369140625,16451.37109375,112.071189880371,119.249015808105
2562,2426.27905273438,17.3563556671143,4975.82421875,16526.724609375,100.14022064209,129.691833496094
3412,2836.80859375,19.6744480133057,4996.89990234375,16600.119140625,122.992767333984,125.72566986084
4400,3186.50561523438,15.9789113998413,4994.77099609375,16647.30078125,121.846794128418,124.581253051758
2902,2877.94262695312,13.0924129486084,4997.2802734375,16703.884765625,105.99698638916,86.9856109619141
2554,3012.18188476562,24.7348747253418,5001.7763671875,16753.353515625,130.849700927734,116.46061706543
1669,3440.69140625,24.0707416534424,4975.07568359375,16834.169921875,121.710754394531,125.386680603027
3362,2834.56005859375,14.3159370422363,4978.89404296875,16878.6796875,111.47257232666,136.470138549805
1188,3314.91333007812,12.8262386322021,4988.8095703125,16984.875,115.515716552734,121.395614624023
1693,2579.43994140625,16.3083839416504,4989.630859375,17026.3671875,97.2186813354492,120.400024414062
1671,3255.36303710938,18.0083141326904,4999.9228515625,17080.669921875,111.659645080566,118.292182922363
4745,3442.38110351562,19.7694187164307,4999.9296875,17154.7734375,126.866394042969,152.962738037109
3765,3164.16455078125,18.1796417236328,5020.00244140625,17207.80859375,108.573654174805,125.785186767578
1780,2300.02001953125,21.6191825866699,5010.525390625,17283.84765625,124.26927947998,127.900177001953
3694,2446.55078125,23.4888954162598,4995.8779296875,17376.119140625,96.4928512573242,132.181365966797
3151,3274.48364257812,14.7159233093262,5026.69384765625,17356.349609375,112.610893249512,122.866455078125
696,3516.37646484375,20.1680488586426,4978.47998046875,17467.0234375,115.523765563965,125.318572998047
3084,3237.38208007812,21.4998874664307,5003.62255859375,17513.1328125,125.537063598633,150.878128051758
3949,2550.19702148438,19.1155853271484,4998.7119140625,17597.890625,108.201843261719,115.992797851562
4668,3426.76611328125,30.089017868042,5022.49853515625,17644.556640625,110.305213928223,116.18531036377
192,2671.58056640625,21.1320686340332,5026.8125,17730.30859375,130.557571411133,121.226921081543
3832,3110.58081054688,20.2663440704346,4989.064453125,17773.322265625,103.07356262207,122.56192779541
947,3062.65185546875,24.4782600402832,4998.75244140625,17854.87109375,104.724327087402,113.752700805664
2897,3136.2509765625,19.1591739654541,4980.17578125,17909.08984375,128.337295532227,106.001258850098
3009,2688.3798828125,21.7470626831055,5001.6103515625,17981.2109375,121.39720916748,132.772735595703
383,4001.99487304688,17.3396186828613,5007.2880859375,18029.935546875,112.738998413086,115.205627441406
3743,4161.78173828125,30.411075592041,4943.384765625,18086.83984375,113.499000549316,117.648086547852
2314,2399.0068359375,22.4161643981934,4979.6982421875,18186.21875,114.243522644043,130.815383911133
4874,3097.42065429688,17.1561698913574,5017.1435546875,18275.0546875,128.505065917969,131.262054443359
3959,2764.56005859375,22.0163478851318,5029.7841796875,18282.796875,112.159454345703,131.949951171875
576,3121.93359375,20.5815658569336,5005.6337890625,18385.6640625,136.341064453125,110.459846496582
1075,2454.23950195312,12.0660076141357,5005.74462890625,18421.65234375,117.445648193359,102.340667724609
776,3271.0673828125,30.0896549224854,4992.001953125,18460.5625,132.490417480469,121.86018371582
